,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_CIRCADIAN_RHYTHM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_CELL_MOTILITY,GO_ENZYME_REGULATOR_ACTIVITY,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_ENZYME_INHIBITOR_ACTIVITY,GO_SYNAPTIC_MEMBRANE,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_LEUKOCYTE_DIFFERENTIATION,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_DETECTION_OF_STIMULUS,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING
24,,TRIM22,CHRNA7,,PLEK,,,FZD3,BCR,,PCK1,,,,ELF1,,CSRNP2,OR4M1,
25,,ABL1,TBX21,,TPR,,,ENPEP,ARHGAP25,,KDM1A,,,,FLI1,,SNCB,OR1J2,
26,,POLR3B,GLI3,,PACSIN1,,,CTNNB1,PIK3R5,,TGFBR3,,,,ALX1,,CPAMD8,OR2V2,
27,,PRKD1,KL,,JUP,,,AXL,DOCK1,,OTUD7B,,,,RFX3,,,TAS2R8,
28,,MLH1,EDNRA,,BRCA2,,,KIRREL3,PPP1R26,,GLI3,,,,STAT6,,,OR10G4,
29,,GCNT3,CAMK2B,,TBC1D2,,,SPEM1,APP,,FOXD4L5,,,,,,,OR51A4,
30,,EPRS,SHOX2,,TGFB2,,,WWC1,PRKAR2A,,LPIN1,,,,,,,OR13C9,
31,,STAT6,PAK3,,NRAS,,,ITGB4,CST8,,BACH1,,,,,,,TULP1,
32,,DAPK1,PLXNB3,,PDX1,,,,ARHGAP35,,ABCA2,,,,,,,TRPM3,
33,,FASLG,NACA,,LMF1,,,,DEPDC5,,ACTL6B,,,,,,,OR7C1,
34,,,SF3A2,,COG7,,,,RASAL1,,RREB1,,,,,,,,
35,,,DMD,,IPO8,,,,SIPA1L2,,VPRBP,,,,,,,,
36,,,SYT17,,,,,,ARHGAP29,,EBF4,,,,,,,,
37,,,PTK6,,,,,,ARHGAP32,,PRKD1,,,,,,,,
38,,,CTNNB1,,,,,,,,APP,,,,,,,,
39,,,GOLGA4,,,,,,,,INHBA,,,,,,,,
40,,,NDNF,,,,,,,,IFNAR2,,,,,,,,
41,,,NEUROD1,,,,,,,,KDM2B,,,,,,,,
42,,,,,,,,,,,NEUROD1,,,,,,,,
43,,,,,,,,,,,GTF2IRD1,,,,,,,,
44,,,,,,,,,,,BMP3,,,,,,,,
45,,,,,,,,,,,BHLHE22,,,,,,,,
46,,,,,,,,,,,USP9X,,,,,,,,
